18850_T5A46BN0FFB_TCAOH310_22_74.994_855.138__L_20161202_053742.jpg,-0.1336634945916756,-0.06002993593185109,-0.14381790226134716,-0.08991574106736994,0.17728736119456462,-0.17462162611279117,-0.555053445068153,1.193383949105269,-0.14194542355737408,-0.9560964286364223,-0.13896334376839953,-1.7310694315411566,-0.1180489121069623,0.010423783590459848,-0.09367308031710926,0.04314673528902122,-0.14906873867860904,0.7563254184846737,0.026743836331266372,1.278588742150323,-1.4473692594111403
18850_T5A46BN0FUB_TCAOH310_30_-620.006_492.476__L_20161202_060921.jpg,-0.11975332638376947,-0.018708702765064044,-0.09080685234700704,-0.08903096818595382,-0.21651152071222024,0.21568803712368545,-0.6023343040252828,-0.01726478762202067,-0.06564274528147339,-0.26622539548720087,-0.1169377982981672,-2.0541852668718517,-0.09880493408340854,0.32758939557421024,0.03007911489225116,0.5109746617240226,-0.26721298223735246,4.4533629292774055,0.19947581201247644,0.7934042280527517,-1.6824470271718206
18850_T5A46BP074B_TCAOH710_58_77.309_-656.673__M_20161201_175655.jpg,-0.2030015236002091,-0.11078684213388407,-0.1486326524223305,-0.0905887991437321,0.7795680041108238,0.8593776657298814,0.20144029824592258,2.0160574024382276,0.0106599329944273,1.1031569685926543,-0.1540529602564193,-1.2156884010575624,-0.13243229774312362,-0.05207126377674699,-0.1939306805011556,0.06652432065870716,-0.34476735518986457,2.5495953272668226,-0.09985189903442951,-0.2566819368928671,-0.8237543974262954
18850_T5A46BP0DTB_TCAOH110_91_121.322_722.553_O_M_20161201_225149.jpg,-0.17251136352279592,-0.10147825815907036,-0.03522576687376364,-0.09049952136889683,0.8027326442229876,-0.21329089952066166,-0.2713682913253747,1.119439974828602,0.23956796782212939,-0.16056396563600772,-0.1425107272936533,0.43808679638316994,-0.13026416178023428,-0.1540143522885885,-0.11583265054476252,-0.14682708144539142,-0.13315312820062747,-0.2219076307160062,-0.15874863065606964,-0.35387958000072506,0.466308351399669
18850_T5A46BP0K7B_TCAOH510_34_120.858_695.793_O_L_20161201_223110.jpg,-0.1290977091993726,-0.16029952620303128,-0.16351608619699182,-0.0908058325584677,-1.8380363285636874,-0.1926505792371037,0.9579340415599982,-1.9724725931696807,-0.18009676269532443,-1.1604905534896366,-0.15781212787273297,-1.3704252740624463,-0.13849741010989905,-0.04837778432410735,-0.22182072958442284,0.08537395295234879,-0.4320275122837337,4.292671196689954,-0.10022753739888926,-0.2994790386643884,0.25624913442029085
18850_T5A46BP0KBB_TCAOH510_312_-445.621_205.816_O_H_20161201_224218.jpg,-0.14585182000333188,-0.13935061424738374,-0.11274975088473176,-0.09076697975537773,1.266025446466264,0.014272421800788424,-0.1295257144539855,0.7103592082718105,-0.06564274528147339,-1.2101358269832934,-0.15966523866950733,0.46671094558185633,-0.14048132537005922,-0.23459790016438958,-0.23611562269371922,-0.2007481897960017,-0.3054659625942831,0.25907924278647787,-0.20477274011652125,-0.4534380960936316,0.6129300513014173
18850_T5A46BP0KLB_TCAOH510_14_413.837_-278.367_O_M_20161201_230907.jpg,-0.17883118436767417,-0.09090577255865556,-0.1516418712729451,-0.09037951424852929,1.2428608063541002,0.2677637724995752,0.2487211572030523,0.6511973814542048,-0.10379408441942374,-1.3297506628615112,-0.15251752559623483,0.524512610659697,-0.13644264073330456,-0.20846930219167306,-0.18293007616843154,-0.19893052019884247,-0.20919958802277222,-0.2060810357561485,-0.1867252789941929,-0.3374037004454904,0.6108812618566113
18850_T5A46BP0LUB_TCAOH510_10_-639.938_113.383_O_M_20161201_033823.jpg,-0.2231219338035782,-0.15399655252731675,-0.16844469869286327,-0.09080231544813296,1.266025446466264,0.9927615972879954,0.8633723236457388,1.254091295556031,0.12511395040827833,-1.3297506628615112,-0.18568820885849577,0.9237872503690037,-0.15516229829524458,-0.44384439679906995,-0.5133477928826939,-0.4158356934582234,-0.4701585842408212,-0.5191643894069534,-0.3141507826873521,-0.5392332249971052,0.6104065423511075
18850_T5A46BP0S3B_TCAOH420_867_-642.04_869.646_O_L_20161201_060310.jpg,-0.22683647107189248,-0.16029952620303128,-0.18298654546286022,-0.0908058325584677,-2.741457292938076,-1.0234118680118613,0.20144029824592258,-2.434111829272736,-0.14194542355737408,0.482699777761117,-0.19124754124881885,-0.46257464205578047,-0.15813817118548484,-0.5089924853532505,-0.6380752006890766,-0.4451130580150173,-0.6099237513902047,1.2211841131962509,-0.3471488375999378,-0.5318994493414217,-0.5025941593342046
18850_T5A46BP0VEB_TCAOH310_49_158.056_-673.702__M_20161203_015055.jpg,-0.18586048183080042,-0.09598915105545232,-0.16576080079907188,-0.09043968401526561,-0.21651152071222024,0.3577167078321907,-0.3186491502825044,0.38545109700467406,-0.14194542355737408,-0.09696528611532639,-0.16413917759314828,-1.2406813672455834,-0.13794474800171155,-0.1893678639883115,-0.2723656891306133,-0.15688219607567389,-0.2566632168663123,0.2573746385240244,-0.13960602484929638,0.5615865934570079,-1.2608378073975373
